19.45,-28.27
17.27,-29.82
15.91,-30.18
13.73,-31.36
12.64,-31.45
10,-31.82
7.45,-32.18
6.09,-31.91
3.27,-31.36
1.91,-31
-0.73,-29.91
-1.55,-29.36
-4.09,-27.82
0,0
-7.27,-24.27
-8.73,-22
-9.27,-20.45
-10,-17.64
-10.55,-16.27
-10.82,-13
-10.55,-10.27
-10.18,-8.91
-9.18,-5.91
-8.73,-4.91
-6.82,-2.45
-5.82,-1.36
-3.55,0.64
-1.36,2.09
0,2.73
2.82,3.45
4.27,3.55
7,3.91
8.09,3.55
11.36,3.18
13.55,2.18
14.91,1.73
16.91,0.36
18,-0.64
20.18,-2.45
21,-3.36
22.36,-5.73
23.91,-7.55
23.73,-9.18
24.82,-11.64
25.09,-13
25.27,-15.73
24.91,-16.73
24.64,-19.36
23.91,-21.64
23.45,-23.09
22.36,-25
21.27,-26.27
19.55,-27.82
18.55,-29
16.64,-29.91
14.36,-31.36
13.09,-31.73
10.45,-31.73
9.18,-32.36
6.27,-31.82
4.91,-32.09
2.09,-31.27
-0.18,-30
-1.36,-29.82
-3.82,-27.64
-4.91,-26.73
-6.91,-24.36
-7.64,-24
-9.18,-21.27
-10,-18.27
-10.27,-17.09
-10.82,-13.91
-10.45,-12.82
-10.27,-9.91
-10.09,-9
-9.09,-6.27
-7.55,-3.82
-6.64,-2.45
-4.64,-0.45
-3.36,0.55
-1.09,1.73
0.36,2.73
2.91,3.45
5.36,3.64
6.55,3.82
9.45,3.36
10.73,3.27
13.18,2.27
14.45,1.91
17.09,0.64
19.27,-1.36
20.09,-2.27
21.73,-4.55
22.45,-5.64
23.91,-7.82
24,-9.18
25,-11.55
25,-13.82
25,-15.55
24.91,-18.09
24.64,-19.45
24.09,-21.82
23.45,-22.91
22.18,-25.18
20.82,-26.64
19.73,-27.55
17.55,-29.36
16.55,-29.91
14.45,-30.91
13.27,-31.36
10.64,-31.82
7.91,-32.09
6.73,-31.82
3.91,-31.55
2.82,-31.36
0.18,-30.18
-1.18,-29.64
-3.55,-28.09
-5.45,-26.27
-6.36,-25.09
-8,-23.09
-8.73,-22.27
-9.82,-19.27
-10.09,-17.73
-10.45,-15
