-6.91,-0.91
-5.36,0.73
-4.09,1.36
-2.64,3.00
-0.64,4.27
0.64,4.64
2.64,5.18
3.55,5.45
5.55,5.27
6.27,5.64
8.64,5.27
10.64,4.91
11.55,4.55
13.36,3.55
14.55,2.91
16.18,1.91
17.09,1.09
18.82,-0.36
0.00,0.00
20.55,-2.82
21.64,-4.91
21.91,-5.64
22.82,-8.09
22.64,-9.00
23.36,-11.00
23.55,-13.00
23.55,-14.45
23.09,-16.73
22.91,-17.55
22.64,-19.91
21.91,-20.91
20.82,-22.73
0.00,0.00
18.82,-24.91
17.27,-26.73
16.18,-27.00
14.36,-28.45
13.36,-28.73
11.36,-29.55
9.27,-29.36
8.18,-29.64
6.09,-29.91
4.64,-29.45
2.45,-29.27
1.27,-28.45
-0.64,-27.73
0.00,0.00
-3.55,-25.82
-5.45,-24.18
-5.91,-23.27
-7.64,-21.55
-8.09,-20.55
-9.09,-18.00
-9.09,-17.45
-10.27,-15.18
-10.36,-13.00
-10.45,-12.18
-10.18,-9.73
-10.09,-8.91
-9.45,-6.55
-8.91,-4.45